,report.base-taxonomy,report.filing-date,report.entry-url,assertion.code,report.document-type,report.accession,entity.code,entity.ticker,entity.name,assertion.type
247,US GAAP 2025,3/19/2026,http://www.sec.gov/Archives/edgar/data/1843162/000119312526115112/lien-20251231.htm,DQC.US.0207.10722,10-K,0001193125-26-115112,1843162,LIEN,"Chicago Atlantic BDC, Inc.",207
248,US GAAP 2025,3/18/2026,http://www.sec.gov/Archives/edgar/data/1066923/000121390026030833/ea0277943-10k_future.htm,DQC.US.0198.10650,10-K,0001213900-26-030833,1066923,FTFT,"Future
FinTech Group Inc.",198
249,US GAAP 2025,3/18/2026,http://www.sec.gov/Archives/edgar/data/1066923/000121390026030833/ea0277943-10k_future.htm,DQC.US.0198.10651,10-K,0001213900-26-030833,1066923,FTFT,"Future
FinTech Group Inc.",198
250,US GAAP 2025,3/18/2026,http://www.sec.gov/Archives/edgar/data/1138476/000118518526000897/pfho10k123125.htm,DQC.US.0198.10660,10-K,0001185185-26-000897,1138476,PFHO,"PACIFIC HEALTH CARE ORGANIZATION, INC.",198
251,US GAAP 2025,3/18/2026,http://www.sec.gov/Archives/edgar/data/1320760/000165495426002342/tssi_10k.htm,DQC.US.0198.10660,10-K,0001654954-26-002342,1320760,TSSI,"TSS, INC.",198
252,US GAAP 2025,3/18/2026,http://www.sec.gov/Archives/edgar/data/1326205/000118518526000941/igc10kt123125.htm,DQC.US.0198.10660,10-KT,0001185185-26-000941,1326205,IGC,"IGC PHARMA, INC.",198
253,US GAAP 2025,3/18/2026,http://www.sec.gov/Archives/edgar/data/1037646/000117494726000389/mtol-def14a.htm,DQC.US.0177.10133,DEF 14A,0001174947-26-000389,1037646,MTD,METTLER-TOLEDO INTERNATIONAL INC.,177
254,US GAAP 2025,3/18/2026,http://www.sec.gov/Archives/edgar/data/1109357/000110935726000040/exc-20260318.htm,DQC.US.0177.10133,DEF 14A,0001109357-26-000040,1109357,EXC,EXELON CORPORATION,177
255,US GAAP 2025,3/18/2026,http://www.sec.gov/Archives/edgar/data/1378950/000114036126009905/ny20063868x1_pre14a.htm,DQC.US.0177.10133,PRE 14A,0001140361-26-009905,1378950,PRTS,"CARPARTS.COM, INC.",177
256,US GAAP 2025,3/18/2026,http://www.sec.gov/Archives/edgar/data/1486957/000148695726000021/bwxt-20260318.htm,DQC.US.0177.10133,DEF 14A,0001486957-26-000021,1486957,BWXT,"BWX TECHNOLOGIES, INC.",177
257,US GAAP 2025,3/18/2026,http://www.sec.gov/Archives/edgar/data/1578732/000119312526113930/d94228ddef14a.htm,DQC.US.0177.10133,DEF 14A,0001193125-26-113930,1578732,MMI,"MARCUS & MILLICHAP, INC.",177
258,US GAAP 2025,3/18/2026,http://www.sec.gov/Archives/edgar/data/4904/000000490426000022/aep-20260318.htm,DQC.US.0177.10133,DEF 14A,0000004904-26-000022,4904,AEP,"AMERICAN ELECTRIC POWER COMPANY, INC.",177
259,US GAAP 2025,3/18/2026,http://www.sec.gov/Archives/edgar/data/1680689/000164033426000464/boxxy_10q.htm,DQC.US.0204.10704,10-Q,0001640334-26-000464,1680689,BOXXY,"Natural Resource Holdings, Inc.",204
260,US GAAP 2026,3/17/2026,http://www.sec.gov/Archives/edgar/data/1157075/000168316826001917/pharmacyte_i10q-013126.htm,DQC.US.0230.10923,10-Q,0001683168-26-001917,1157075,PMCB,"PHARMACYTE BIOTECH, INC.",230
261,US GAAP 2025,3/17/2026,http://www.sec.gov/Archives/edgar/data/1355839/000121390026029095/ea0277611-10k_intelligent.htm,DQC.US.0198.10650,10-K,0001213900-26-029095,1355839,IPM,INTELLIGENT PROTECTION MANAGEMENT CORP.,198
262,US GAAP 2025,3/17/2026,http://www.sec.gov/Archives/edgar/data/750574/000119312526111012/d87304d10k.htm,DQC.US.0198.10650,10-K,0001193125-26-111012,750574,AUBN,"AUBURN NATIONAL BANCORPORATION, INC.",198
263,US GAAP 2025,3/17/2026,http://www.sec.gov/Archives/edgar/data/1355839/000121390026029095/ea0277611-10k_intelligent.htm,DQC.US.0198.10651,10-K,0001213900-26-029095,1355839,IPM,INTELLIGENT PROTECTION MANAGEMENT CORP.,198
264,US GAAP 2025,3/17/2026,http://www.sec.gov/Archives/edgar/data/750574/000119312526111012/d87304d10k.htm,DQC.US.0198.10651,10-K,0001193125-26-111012,750574,AUBN,"AUBURN NATIONAL BANCORPORATION, INC.",198
265,US GAAP 2025,3/17/2026,http://www.sec.gov/Archives/edgar/data/750574/000119312526111012/d87304d10k.htm,DQC.US.0198.10660,10-K,0001193125-26-111012,750574,AUBN,"AUBURN NATIONAL BANCORPORATION, INC.",198
266,US GAAP 2025,3/17/2026,http://www.sec.gov/Archives/edgar/data/1180262/000121390026029131/ea0276754-01.htm,DQC.US.0177.10133,DEF 14A,0001213900-26-029131,1180262,HLF,Herbalife Ltd.,177
267,US GAAP 2025,3/17/2026,http://www.sec.gov/Archives/edgar/data/931015/000130817926000087/pii014545-def14a.htm,DQC.US.0177.10133,DEF 14A,0001308179-26-000087,931015,PII,Polaris Inc.,177
268,US GAAP 2025,3/17/2026,http://www.sec.gov/Archives/edgar/data/98362/000120677426000141/tkr4534481-def14a.htm,DQC.US.0177.10133,DEF 14A,0001206774-26-000141,98362,TKR,Timken Co,177
269,US GAAP 2025,3/16/2026,http://www.sec.gov/Archives/edgar/data/932781/000155278126000126/e26095_fcco-10k.htm,DQC.US.0013.2774,10-K,0001552781-26-000126,932781,FCCO,First Community Corporation,13
270,US GAAP 2025,3/16/2026,http://www.sec.gov/Archives/edgar/data/6176/000119312526108598/ap-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-108598,6176,AP,Ampco–Pittsburgh Corporation,198
271,US GAAP 2025,3/16/2026,http://www.sec.gov/Archives/edgar/data/879585/000110465926028515/atni-20251231x10k.htm,DQC.US.0198.10650,10-K,0001104659-26-028515,879585,ATNI,"ATN INTERNATIONAL, INC.",198
272,US GAAP 2025,3/16/2026,http://www.sec.gov/Archives/edgar/data/709337/000143774926008310/fmnb20260303_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-26-008310,709337,FMNB,Farmers National Banc Corp.,177
273,US GAAP 2025,3/16/2026,http://www.sec.gov/Archives/edgar/data/746838/000130817926000082/uis-20260316.htm,DQC.US.0177.10133,DEF 14A,0001308179-26-000082,746838,UIS,Unisys Corp,177
274,US GAAP 2025,3/13/2026,http://www.sec.gov/Archives/edgar/data/1023313/000119312526105114/forr-20251231.htm,DQC.US.0013.9791,10-K,0001193125-26-105114,1023313,FORR,"Forrester Research, Inc.",13
275,US GAAP 2025,3/13/2026,http://www.sec.gov/Archives/edgar/data/1318885/000156276226000030/dsx-20251231.htm,DQC.US.0127.9591,20-F,0001562762-26-000030,1318885,DSX,DIANA SHIPPING INC.,127
276,US GAAP 2025,3/13/2026,http://www.sec.gov/Archives/edgar/data/1053691/000143774926008259/crvo20251231_10k.htm,DQC.US.0198.10651,10-K,0001437749-26-008259,1053691,CRVO,CervoMed Inc.,198
277,US GAAP 2025,3/13/2026,http://www.sec.gov/Archives/edgar/data/1065078/000107261326000270/network1_10k-123125.htm,DQC.US.0198.10660,10-K,0001072613-26-000270,1065078,NTIP,"NETWORK-1 TECHNOLOGIES, INC.",198
278,US GAAP 2025,3/13/2026,http://www.sec.gov/Archives/edgar/data/1551182/000119312526105117/etn-20260312.htm,DQC.US.0177.10133,DEF 14A,0001193125-26-105117,1551182,ETN/28,EATON CORPORATION plc,177
279,US GAAP 2025,3/13/2026,http://www.sec.gov/Archives/edgar/data/1777921/000143774926008224/avpt20260108_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-26-008224,1777921,AVPT,"AVEPOINT, INC.",177
280,US GAAP 2025,3/13/2026,http://www.sec.gov/Archives/edgar/data/30305/000130817926000067/dco014947-def14a.htm,DQC.US.0177.10133,DEF 14A,0001308179-26-000067,30305,DCO,DUCOMMUN INCORPORATED,177
281,US GAAP 2025,3/13/2026,http://www.sec.gov/Archives/edgar/data/34782/000003478226000021/source-20260311.htm,DQC.US.0177.10133,DEF 14A,0000034782-26-000021,34782,SRCE,1st Source Corp,177
282,US GAAP 2025,3/13/2026,http://www.sec.gov/Archives/edgar/data/9092/000119312526106185/bmi-20260311.htm,DQC.US.0177.10133,DEF 14A,0001193125-26-106185,9092,BMI,"BADGER METER, INC.",177
283,US GAAP 2025,3/12/2026,http://www.sec.gov/Archives/edgar/data/1499275/000149927526000002/groo-20250930_10q.htm,DQC.US.0011.6831,10-Q,0001499275-26-000002,1499275,GROO,"Groovy Company, Inc.",11
284,US GAAP 2025,3/12/2026,http://www.sec.gov/Archives/edgar/data/32604/000003260426000028/emr-20260312.htm,DQC.US.0190.10602,11-K,0000032604-26-000028,32604,EMR,EMERSON ELECTRIC CO.,190
285,US GAAP 2025,3/12/2026,http://www.sec.gov/Archives/edgar/data/32604/000003260426000029/emr-20260312.htm,DQC.US.0190.10602,11-K,0000032604-26-000029,32604,EMR,EMERSON ELECTRIC CO.,190
286,US GAAP 2025,3/12/2026,http://www.sec.gov/Archives/edgar/data/1584549/000119312526104189/vff-20251231.htm,DQC.US.0198.10651,10-K,0001193125-26-104189,1584549,VFF,"VILLAGE FARMS INTERNATIONAL, INC.",198
287,US GAAP 2025,3/12/2026,http://www.sec.gov/Archives/edgar/data/1812727/000149315226009915/formpre14a.htm,DQC.US.0177.10133,PRE 14A,0001493152-26-009915,1812727,EZRA,"RELIANCE GLOBAL GROUP, INC.",177
288,US GAAP 2025,3/12/2026,http://www.sec.gov/Archives/edgar/data/7623/000143774926007917/artw20260306_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-26-007917,7623,ARTW,ARTS WAY MANUFACTURING CO INC,177
289,US GAAP 2025,3/12/2026,http://www.sec.gov/Archives/edgar/data/835324/000143774926007879/sybt20260310_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-26-007879,835324,SYBT,"Stock Yards Bancorp, Inc.",177
290,US GAAP 2025,3/11/2026,http://www.sec.gov/Archives/edgar/data/1509470/000149315226009641/form10-k.htm,DQC.US.0198.10650,10-K,0001493152-26-009641,1509470,SSSS,SURO CAPITAL CORP.,198
291,US GAAP 2025,3/11/2026,http://www.sec.gov/Archives/edgar/data/1093672/000165495426002154/pebk_10k.htm,DQC.US.0198.10660,10-K,0001654954-26-002154,1093672,PEBK,"Peoples Bancorp of North Carolina, Inc.",198
292,US GAAP 2025,3/11/2026,http://www.sec.gov/Archives/edgar/data/713676/000119312526102189/d62941ddef14a.htm,DQC.US.0177.10133,DEF 14A,0001193125-26-102189,713676,PNC,"PNC FINANCIAL SERVICES GROUP, INC.",177
293,US GAAP 2025,3/11/2026,http://www.sec.gov/Archives/edgar/data/859070/000143774926007698/fcbc20251209_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-26-007698,859070,FCBC,"FIRST COMMUNITY BANKSHARES, INC.",177
294,US GAAP 2025,3/11/2026,http://www.sec.gov/Archives/edgar/data/915913/000091591326000036/alb-20260311.htm,DQC.US.0177.10133,PRE 14A,0000915913-26-000036,915913,ALB,ALBEMARLE CORPORATION,177
295,US GAAP 2025,3/11/2026,http://www.sec.gov/Archives/edgar/data/94845/000130817926000050/levi014917_def14a.htm,DQC.US.0177.10133,DEF 14A,0001308179-26-000050,94845,LEVI,LEVI STRAUSS & CO.,177
296,US GAAP 2025,3/10/2026,http://www.sec.gov/Archives/edgar/data/1871890/000187189026000014/glei-20240731_10ka.htm,DQC.US.0011.6825,10-K/A,0001871890-26-000014,1871890,GLEI,GALAXY ENTERPRISES INC.,11
297,US GAAP 2025,3/10/2026,http://www.sec.gov/Archives/edgar/data/1676163/000121390026025440/ea0277925-10k_ssinnova.htm,DQC.US.0198.10650,10-K,0001213900-26-025440,1676163,SSII,"SS INNOVATIONS INTERNATIONAL, INC.",198
298,US GAAP 2025,3/10/2026,http://www.sec.gov/Archives/edgar/data/1676163/000121390026025440/ea0277925-10k_ssinnova.htm,DQC.US.0198.10651,10-K,0001213900-26-025440,1676163,SSII,"SS INNOVATIONS INTERNATIONAL, INC.",198
299,US GAAP 2025,3/10/2026,http://www.sec.gov/Archives/edgar/data/805676/000080567626000025/prk-20260310.htm,DQC.US.0177.10133,DEFR14A,0000805676-26-000025,805676,PRK,Park National Corporation,177
300,US GAAP 2025,3/9/2026,http://www.sec.gov/Archives/edgar/data/1812173/000121390026025189/ea0276827-10k_vicarious.htm,DQC.US.0198.10650,10-K,0001213900-26-025189,1812173,RBOT,VICARIOUS SURGICAL INC.,198
301,US GAAP 2025,3/9/2026,http://www.sec.gov/Archives/edgar/data/712034/000119312526098616/acco-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-098616,712034,ACCO,ACCO BRANDS CORPORATION,198
302,US GAAP 2025,3/9/2026,http://www.sec.gov/Archives/edgar/data/1812173/000121390026025189/ea0276827-10k_vicarious.htm,DQC.US.0198.10651,10-K,0001213900-26-025189,1812173,RBOT,VICARIOUS SURGICAL INC.,198
303,US GAAP 2025,3/9/2026,http://www.sec.gov/Archives/edgar/data/101829/000130817926000036/rtx014050-def14a.htm,DQC.US.0177.10133,DEF 14A,0001308179-26-000036,101829,RTX,RTX CORPORATION,177
304,US GAAP 2025,3/9/2026,http://www.sec.gov/Archives/edgar/data/35527/000119312526098679/d47600ddef14a.htm,DQC.US.0177.10133,DEF 14A,0001193125-26-098679,35527,FITB,Fifth Third Bancorp,177
305,US GAAP 2025,3/9/2026,http://www.sec.gov/Archives/edgar/data/805676/000080567626000021/prk-20260304.htm,DQC.US.0177.10133,DEF 14A,0000805676-26-000021,805676,PRK,Park National Corporation,177
306,US GAAP 2025,3/6/2026,http://www.sec.gov/Archives/edgar/data/1175535/000143774926007232/wstr20251231_10k.htm,DQC.US.0198.10650,10-K,0001437749-26-007232,1175535,WSR,Whitestone REIT,198
307,US GAAP 2025,3/6/2026,http://www.sec.gov/Archives/edgar/data/1436425/000162828026015669/hbcp-20251231.htm,DQC.US.0198.10650,10-K,0001628280-26-015669,1436425,HBCP,"Home Bancorp, Inc.",198
308,US GAAP 2025,3/6/2026,http://www.sec.gov/Archives/edgar/data/765207/000076520726000067/fnlc-20251231.htm,DQC.US.0198.10650,10-K,0000765207-26-000067,765207,FNLC,"FIRST BANCORP, INC",198
309,US GAAP 2025,3/6/2026,http://www.sec.gov/Archives/edgar/data/859070/000143774926007180/fcbc20251231c_10k.htm,DQC.US.0198.10650,10-K,0001437749-26-007180,859070,FCBC,"FIRST COMMUNITY BANKSHARES, INC.",198
310,US GAAP 2025,3/6/2026,http://www.sec.gov/Archives/edgar/data/767405/000121390026024471/ea0279644-10k_sbfinancial.htm,DQC.US.0198.10651,10-K,0001213900-26-024471,767405,SBFG,"SB FINANCIAL GROUP, INC",198
311,US GAAP 2025,3/5/2026,http://www.sec.gov/Archives/edgar/data/1043186/000143774926007090/slng20251231_10k.htm,DQC.US.0198.10650,10-K,0001437749-26-007090,1043186,SLNG,"Stabilis Solutions, Inc.",198
312,US GAAP 2025,3/5/2026,http://www.sec.gov/Archives/edgar/data/948708/000143774926007087/smsi20251231d_10k.htm,DQC.US.0198.10650,10-K,0001437749-26-007087,948708,SMSI,"Smith Micro Software, Inc.",198
313,US GAAP 2025,3/5/2026,http://www.sec.gov/Archives/edgar/data/829323/000165495426001943/inuvo_10k.htm,DQC.US.0198.10660,10-K,0001654954-26-001943,829323,INUV,"INUVO, INC.",198
314,US GAAP 2025,3/5/2026,http://www.sec.gov/Archives/edgar/data/1694028/000199937126005123/lbrt-def14a_041426.htm,DQC.US.0177.10133,DEF 14A,0001999371-26-005123,1694028,LBRT,Liberty Energy Inc.,177
315,US GAAP 2025,3/5/2026,http://www.sec.gov/Archives/edgar/data/746838/000130817926000031/uis-20260305.htm,DQC.US.0177.10133,PRE 14A,0001308179-26-000031,746838,UIS,Unisys Corp,177
316,US GAAP 2025,3/4/2026,http://www.sec.gov/Archives/edgar/data/1165002/000116500226000020/whg-20251231.htm,DQC.US.0013.2780,10-K,0001165002-26-000020,1165002,WHG,"Westwood Holdings Group, Inc.",13
317,US GAAP 2025,3/4/2026,http://www.sec.gov/Archives/edgar/data/874501/000162828026014653/ambc-20251231.htm,DQC.US.0127.9591,10-K,0001628280-26-014653,874501,AMBC,"OCTAVE SPECIALTY GROUP, INC.",127
318,US GAAP 2025,3/4/2026,http://www.sec.gov/Archives/edgar/data/1165002/000116500226000020/whg-20251231.htm,DQC.US.0198.10650,10-K,0001165002-26-000020,1165002,WHG,"Westwood Holdings Group, Inc.",198
319,US GAAP 2025,3/4/2026,http://www.sec.gov/Archives/edgar/data/920427/000092042726000012/unty-20251231x10k.htm,DQC.US.0198.10650,10-K,0000920427-26-000012,920427,UNTY,"UNITY BANCORP, INC.",198
320,US GAAP 2025,3/4/2026,http://www.sec.gov/Archives/edgar/data/1165002/000116500226000020/whg-20251231.htm,DQC.US.0198.10651,10-K,0001165002-26-000020,1165002,WHG,"Westwood Holdings Group, Inc.",198
321,US GAAP 2025,3/4/2026,http://www.sec.gov/Archives/edgar/data/1494891/000175392626000435/g085449_10k.htm,DQC.US.0198.10651,10-K,0001753926-26-000435,1494891,SRTS,"Sensus Healthcare, Inc.",198
322,US GAAP 2025,3/4/2026,http://www.sec.gov/Archives/edgar/data/1729149/000172914926000009/vmd-20251231.htm,DQC.US.0198.10651,10-K,0001729149-26-000009,1729149,VMD,"Viemed Healthcare, Inc.",198
323,US GAAP 2025,3/4/2026,http://www.sec.gov/Archives/edgar/data/1165002/000116500226000020/whg-20251231.htm,DQC.US.0198.10660,10-K,0001165002-26-000020,1165002,WHG,"Westwood Holdings Group, Inc.",198
324,US GAAP 2025,3/4/2026,http://www.sec.gov/Archives/edgar/data/39368/000143774926006811/ful20251021_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-26-006811,39368,FUL,H.B. Fuller Company,177
325,US GAAP 2025,3/4/2026,http://www.sec.gov/Archives/edgar/data/4904/000000490426000019/aep-20260304.htm,DQC.US.0177.10133,PRE 14A,0000004904-26-000019,4904,AEP,"AMERICAN ELECTRIC POWER COMPANY, INC.",177
326,US GAAP 2025,3/3/2026,http://www.sec.gov/Archives/edgar/data/718937/000071893726000004/staa-20260102.htm,DQC.US.0013.9791,10-K,0000718937-26-000004,718937,STAA,STAAR Surgical Co,13
327,US GAAP 2025,3/3/2026,http://www.sec.gov/Archives/edgar/data/1024795/000119312526087747/hlio-20260103.htm,DQC.US.0198.10650,10-K,0001193125-26-087747,1024795,HLIO,"HELIOS TECHNOLOGIES, INC.",198
328,US GAAP 2025,3/3/2026,http://www.sec.gov/Archives/edgar/data/898437/000117184326001275/anik20251231_10k.htm,DQC.US.0198.10650,10-K,0001171843-26-001275,898437,ANIK,"Anika Therapeutics, Inc.",198
329,US GAAP 2025,3/3/2026,http://www.sec.gov/Archives/edgar/data/1024795/000119312526087747/hlio-20260103.htm,DQC.US.0198.10651,10-K,0001193125-26-087747,1024795,HLIO,"HELIOS TECHNOLOGIES, INC.",198
330,US GAAP 2025,3/3/2026,http://www.sec.gov/Archives/edgar/data/898437/000117184326001275/anik20251231_10k.htm,DQC.US.0198.10651,10-K,0001171843-26-001275,898437,ANIK,"Anika Therapeutics, Inc.",198
331,US GAAP 2025,3/3/2026,http://www.sec.gov/Archives/edgar/data/1030469/000103046926000016/ofg-20260303.htm,DQC.US.0177.10133,DEF 14A,0001030469-26-000016,1030469,OFG,OFG BANCORP,177
332,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/728391/000072839126000007/ipl-20251231.htm,DQC.US.0013.2774,10-K,0000728391-26-000007,728391,CIK0000728391,"IPALCO ENTERPRISES, INC.",13
333,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/787250/000078725026000013/dpl-20251231.htm,DQC.US.0013.2774,10-K,0000787250-26-000013,787250,DPL,DPL LLC,13
334,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/712537/000071253726000013/fcf-20251231.htm,DQC.US.0013.2780,10-K,0000712537-26-000013,712537,FCF,FIRST COMMONWEALTH FINANCIAL CORP /PA/,13
335,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/1108134/000162828026013247/brkl-20251231.htm,DQC.US.0198.10650,10-K,0001628280-26-013247,1108134,BBT,Beacon Financial Corporation,198
336,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/1867096/000186709626000016/xers-20251231.htm,DQC.US.0198.10650,10-K,0001867096-26-000016,1867096,XERS,"XERIS BIOPHARMA HOLDINGS, INC.",198
337,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/1883085/000188308526000018/pgy-20251231.htm,DQC.US.0198.10650,10-K,0001883085-26-000018,1883085,PGY,Pagaya Technologies Ltd.,198
338,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/95029/000117494726000243/rgr-20251231.htm,DQC.US.0198.10650,10-K,0001174947-26-000243,95029,RGR,STURM RUGER & CO INC,198
339,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/2082866/000208286626000018/pnfp-20251231.htm,DQC.US.0198.10651,10-K,0002082866-26-000018,2082866,PNFP,"Pinnacle Financial Partners, Inc.",198
340,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/95029/000117494726000243/rgr-20251231.htm,DQC.US.0198.10651,10-K,0001174947-26-000243,95029,RGR,STURM RUGER & CO INC,198
341,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/1009829/000118518526000723/jakk10k123125.htm,DQC.US.0198.10660,10-K,0001185185-26-000723,1009829,JAKK,"JAKKS     PACIFIC, INC.",198
342,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/27430/000002743026000011/dpl-20251231.htm,DQC.US.0198.10660,10-K,0000027430-26-000011,27430,DPANDL,THE DAYTON POWER AND LIGHT COMPANY,198
343,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/712537/000071253726000013/fcf-20251231.htm,DQC.US.0198.10660,10-K,0000712537-26-000013,712537,FCF,FIRST COMMONWEALTH FINANCIAL CORP /PA/,198
344,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/728391/000072839126000007/ipl-20251231.htm,DQC.US.0198.10660,10-K,0000728391-26-000007,728391,CIK0000728391,"IPALCO ENTERPRISES, INC.",198
345,US GAAP 2025,3/2/2026,http://www.sec.gov/Archives/edgar/data/787250/000078725026000013/dpl-20251231.htm,DQC.US.0198.10660,10-K,0000787250-26-000013,787250,DPL,DPL LLC,198
346,US GAAP 2024,3/2/2026,http://www.sec.gov/Archives/edgar/data/1411342/000162828026013279/efc-20251231.htm,DQC.US.0011.6831,10-K,0001628280-26-013279,1411342,EFC,Ellington Financial Inc.,11
347,US GAAP 2024,3/2/2026,http://www.sec.gov/Archives/edgar/data/1411342/000162828026013279/efc-20251231.htm,DQC.US.0011.6832,10-K,0001628280-26-013279,1411342,EFC,Ellington Financial Inc.,11
348,US GAAP 2024,3/2/2026,http://www.sec.gov/Archives/edgar/data/763901/000119312526085756/d17859d10k.htm,DQC.US.0204.10704,10-K,0001193125-26-085756,763901,BPOP,"POPULAR, INC.",204
349,US GAAP 2025,2/27/2026,http://www.sec.gov/Archives/edgar/data/1974138/000162828026012576/ncr-20251231.htm,DQC.US.0117.10093,10-K,0001628280-26-012576,1974138,NATL,NCR ATLEOS CORPORATION,117
350,US GAAP 2025,2/27/2026,http://www.sec.gov/Archives/edgar/data/1345126/000134512626000026/codi-20251231.htm,DQC.US.0127.9591,10-K,0001345126-26-000026,1345126,CODI,COMPASS DIVERSIFIED HOLDINGS,127
351,US GAAP 2025,2/27/2026,http://www.sec.gov/Archives/edgar/data/1551306/000155130626000020/pgny-20251231.htm,DQC.US.0198.10650,10-K,0001551306-26-000020,1551306,PGNY,"PROGYNY, INC.",198
352,US GAAP 2025,2/27/2026,http://www.sec.gov/Archives/edgar/data/1746109/000110465926021567/bfc-20251231x10k.htm,DQC.US.0198.10650,10-K,0001104659-26-021567,1746109,BFC,Bank First Corporation,198
353,US GAAP 2025,2/27/2026,http://www.sec.gov/Archives/edgar/data/1974138/000162828026012576/ncr-20251231.htm,DQC.US.0198.10650,10-K,0001628280-26-012576,1974138,NATL,NCR ATLEOS CORPORATION,198
354,US GAAP 2025,2/27/2026,http://www.sec.gov/Archives/edgar/data/790359/000114036126007179/ef20060005_10k.htm,DQC.US.0198.10650,10-K,0001140361-26-007179,790359,NBTB,NBT BANCORP INC.,198
355,US GAAP 2025,2/27/2026,http://www.sec.gov/Archives/edgar/data/792966/000119312526081475/fmao-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-081475,792966,FMAO,"Farmers & Merchants Bancorp, Inc.",198
356,US GAAP 2025,2/27/2026,http://www.sec.gov/Archives/edgar/data/790359/000114036126007179/ef20060005_10k.htm,DQC.US.0198.10651,10-K,0001140361-26-007179,790359,NBTB,NBT BANCORP INC.,198
357,US GAAP 2025,2/27/2026,http://www.sec.gov/Archives/edgar/data/1425355/000165495426001672/suig_10k.htm,DQC.US.0198.10660,10-K,0001654954-26-001672,1425355,SUIG,SUI GROUP HOLDINGS LIMITED,198
358,US GAAP 2025,2/27/2026,http://www.sec.gov/Archives/edgar/data/1424929/000142492926000012/foxf-20260102.htm,DQC.US.0230.10923,10-K,0001424929-26-000012,1424929,FOXF,Fox Factory Holding Corp.,230
359,US GAAP 2025,2/27/2026,http://www.sec.gov/Archives/edgar/data/1562088/000162828026012494/duol-20251231.htm,DQC.US.0230.10923,10-K,0001628280-26-012494,1562088,DUOL,"Duolingo, Inc.",230
360,US GAAP 2025,2/27/2026,http://www.sec.gov/Archives/edgar/data/1855509/000173112226000317/e7378_10-k.htm,DQC.US.0204.10704,10-K,0001731122-26-000317,1855509,VEEE,Twin Vee PowerCats Co.,204
361,US GAAP 2025,2/26/2026,http://www.sec.gov/Archives/edgar/data/1210677/000119312526076740/fa-20251231.htm,DQC.US.0013.2778,10-K,0001193125-26-076740,1210677,FA,First Advantage Corporation,13
362,US GAAP 2025,2/26/2026,http://www.sec.gov/Archives/edgar/data/1210677/000119312526076740/fa-20251231.htm,DQC.US.0013.9791,10-K,0001193125-26-076740,1210677,FA,First Advantage Corporation,13
363,US GAAP 2025,2/26/2026,http://www.sec.gov/Archives/edgar/data/1693317/000169331726000003/cch-20251231.htm,DQC.US.0014.9093,10-K,0001693317-26-000003,1693317,CCH,"Cheniere Corpus Christi Holdings, LLC",14
364,US GAAP 2025,2/26/2026,http://www.sec.gov/Archives/edgar/data/1679049/000110465926020113/insw-20251231x10k.htm,DQC.US.0127.9591,10-K,0001104659-26-020113,1679049,INSW,"INTERNATIONAL SEAWAYS, INC.",127
365,US GAAP 2025,2/26/2026,http://www.sec.gov/Archives/edgar/data/1267565/000162828026011992/coll-20251231.htm,DQC.US.0198.10650,10-K,0001628280-26-011992,1267565,COLL,"COLLEGIUM PHARMACEUTICAL, INC.",198
366,US GAAP 2025,2/26/2026,http://www.sec.gov/Archives/edgar/data/1504008/000150400826000011/bku-20251231.htm,DQC.US.0198.10650,10-K,0001504008-26-000011,1504008,BKUPROXY,"BANKUNITED, INC.",198
367,US GAAP 2025,2/26/2026,http://www.sec.gov/Archives/edgar/data/1104485/000110448526000008/nog-20251231.htm,DQC.US.0230.10923,10-K,0001104485-26-000008,1104485,NOG,"NORTHERN OIL AND GAS, INC.",230
368,US GAAP 2024,2/26/2026,http://www.sec.gov/Archives/edgar/data/74260/000007426026000008/ori-20251231.htm,DQC.US.0013.9791,10-K,0000074260-26-000008,74260,ORI,Old Republic International Corporation,13
